userID,artistID,predicted_weight
1465,302,1206.3572
283,5177,827.70776
1255,1400,677.4601
1194,154,738.1875
1183,2386,639.0085
1509,1241,660.21826
1782,1065,639.0085
1198,324,729.0144
76,393,1306.7427
1463,1167,639.0085
480,6784,718.7033
1330,1849,646.1476
1007,11774,650.0076
770,288,1162.3933
697,2605,656.78156
82,1106,582.1693
874,154,738.1875
1088,2608,646.1476
81,2232,607.944
1788,299,880.9307
696,176,718.5438
339,293,773.62964
858,544,933.87195
1165,1249,677.4601
790,3063,624.92993
804,291,1174.4603
1891,4734,674.03845
209,332,896.8999
683,5918,695.8396
1594,207,756.53326
1555,318,863.40845
342,173,784.01117
491,917,639.0085
759,1390,614.51624
301,2343,986.06683
354,475,861.5471
681,9238,624.92993
170,3729,752.10254
661,2316,726.3719
1539,1807,635.5863
1094,451,721.1428
104,500,915.29846
531,1458,766.31134
153,154,752.1029
862,1383,677.4601
118,488,915.2991
1498,1739,680.9421
729,159,807.0177
52,1570,705.9613
752,9806,624.92993
1039,1377,659.1776
1316,212,784.0114
441,425,729.0144
1863,321,873.33514
1707,2339,614.51624
875,531,999.25757
1367,1833,646.1476
400,55,907.70215
1123,440,933.87195
1835,1786,614.51624
594,918,999.25757
899,498,809.075
172,1206,730.27997
1163,1019,641.55786
1691,1397,646.1476
1079,3086,646.1476
1853,89,1553.5519
1549,903,677.4601
1616,1112,639.0085
204,734,784.01135
1685,3200,635.5863
963,6232,650.0076
1080,681,702.06116
332,1249,1138.294
1722,289,910.2246
1438,424,809.075
99,229,716.08386
1349,1424,646.1476
657,2806,938.81323
5,235,873.5495
1051,7328,646.1476
1788,1428,646.1476
219,300,926.59094
631,1406,938.81323
1026,785,675.6864
1367,466,811.11743
38,1090,653.0326
518,289,875.8751
295,220,792.46234
442,6524,862.96643
491,12,908.7328
1329,5548,614.51624
1545,383,807.5065
1094,12293,646.1476
1271,2419,680.9421
1822,5785,613.73816
481,690,784.1406
794,975,830.7802
829,228,773.62964
1770,2135,635.5863
1663,265,896.8999
1106,1772,650.0076
377,6288,624.92993
842,2921,677.4601
1365,1034,677.4601
158,1601,635.5863
567,196,731.6505
1583,1736,646.1476
40,1319,653.03516
861,2839,677.4601
400,318,725.6907
1846,289,986.06683
795,523,933.87195
172,424,852.648
594,511,803.86884
1056,295,861.5471
1684,89,1553.5519
1545,5306,635.5863
125,3062,693.1315
771,9907,656.78156
1475,5216,635.5863
1133,246,773.62964
47,230,653.035
860,4970,660.21826
1308,294,864.96765
1773,328,806.2938
1803,2076,614.51624
1089,986,726.3719
1815,903,677.4601
928,2671,659.1776
611,72,1936.6838
91,2489,905.5528
647,429,812.82935
1856,2091,613.73816
674,289,873.33514
729,982,735.0459
1039,687,675.6864
34,1109,723.0404
841,3057,656.78156
951,1983,660.21826
1692,289,986.06683
1826,6539,613.73816
403,289,1231.5083
1007,3601,639.0085
586,8324,735.0459
903,2206,639.0085
359,4920,680.70154
1586,1257,656.78156
1703,311,826.45325
1442,45,705.95465
1732,6169,613.73816
871,173,802.62775
1792,5416,635.5863
1709,2624,635.5863
567,2407,722.871
527,466,807.5065
1622,1160,639.0085
1745,217,865.2611
922,95,763.89355
1643,1001,660.21826
1033,690,702.06116
1882,9397,613.73816
523,2265,1151.6371
531,302,788.2496
672,540,862.96643
172,163,915.2989
1601,441,785.6335
739,1763,695.8396
1690,291,880.9307
828,4286,659.1776
1248,701,659.1776
1665,317,910.2246
691,228,731.6505
431,453,986.06683
1411,868,659.1776
513,212,792.4624
853,891,675.6864
953,1502,635.5863
477,340,800.2141
26,928,638.835
994,8689,660.21826
527,265,732.8589
41,1358,654.56506
1495,2828,635.5863
280,1401,896.8999
485,5423,1160.9152
1640,2794,635.5863
1741,815,656.78156
1514,67,1251.6893
594,3373,722.871
1343,1534,639.0085
1261,1776,680.9421
1647,461,820.84717
590,2548,722.871
617,288,1162.3933
1015,11797,650.0076
1699,1351,650.0076
1864,2895,635.5863
1459,2616,614.51624
1437,3173,614.51624
1726,352,635.5863
47,318,653.036
594,816,766.31134
92,2499,905.5531
722,55,907.7025
428,997,792.1089
1621,2670,614.51624
114,2858,956.01904
328,537,712.41833
181,3839,624.92993
224,612,1231.5083
137,525,675.722
694,709,732.124
507,3382,648.87885
580,770,766.31134
485,977,675.6864
1546,1988,614.51624
602,3335,938.81323
1701,486,648.87885
1073,10891,646.1476
1180,89,905.55273
1312,371,789.30505
81,2243,607.9446
163,2456,751.6377
15,608,675.6864
870,687,722.871
497,802,718.7033
1185,65,744.05396
1101,5360,680.9421
238,4639,809.55133
537,1428,735.0459
602,8464,735.0459
1489,472,811.11743
137,3203,751.63745
967,1180,685.3037
1180,477,862.96643
1797,1974,614.51624
1474,2149,614.51624
359,6061,680.70154
181,758,656.78156
396,6504,792.1089
759,526,820.84717
1818,877,677.4601
523,7747,711.6314
1607,1034,639.0085
1585,3921,635.5863
306,463,1138.294
888,1379,659.1776
1568,292,896.8999
686,72,1936.6833
1418,5962,614.51624
1270,959,656.78156
753,1810,702.06116
397,3184,800.71246
1493,162,752.1029
310,5530,863.40845
376,6286,803.86884
1118,229,778.30615
282,5172,979.9043
1888,11033,635.5863
161,3543,846.77734
752,1192,680.9421
1703,378,784.1406
789,1056,728.116
660,9034,695.8396
1433,6232,635.5863
411,4585,792.1089
1653,441,817.1061
533,7837,841.32886
799,863,726.3719
557,159,744.8839
1382,6321,614.51624
60,1727,839.9414
968,53,893.8933
75,209,1306.7428
516,300,926.59094
577,8229,624.92993
1469,191,802.6278
806,6075,656.78156
798,2769,659.1776
1176,1541,660.21826
1022,5000,650.0076
453,1400,792.1089
950,5157,660.21826
710,3279,702.06116
210,4305,723.37695
1486,1089,680.9421
934,2415,660.21826
876,10757,660.21826
1138,4451,646.1476
1715,316,950.4547
500,7484,648.87885
978,1743,613.73816
790,686,641.55786
914,488,648.87885
380,6314,803.86884
645,1427,722.871
1607,316,986.06683
193,4035,752.10297
1543,1285,646.1476
237,429,865.26117
920,377,793.0465
1504,1398,650.0076
731,6540,702.06116
1056,3187,650.0076
1036,11913,650.0076
1800,5072,613.73816
1067,4831,650.0076
1356,302,986.06683
1479,4936,614.51624
258,300,784.0112
516,3328,674.03845
646,328,880.9307
89,2428,674.03845
1244,155,744.8839
906,466,789.30505
1782,1274,646.1476
306,1298,827.70776
837,2811,659.1776
1559,1974,680.9421
1741,5149,635.5863
704,8160,641.55786
1521,680,675.6864
321,1369,798.82544
1429,306,864.96765
238,4662,826.45325
613,5790,675.6864
1742,55,893.8927
1522,1106,660.21826
1302,210,723.3769
1165,229,826.45325
938,344,862.96643
985,525,999.25757
931,1274,677.4601
1828,333,729.0144
